Token,Count,Correctness
गर्,44317,Correct
र,34913,Correct
हु,22184,Correct
भ,11973,Correct
कक्षा,9465,Correct
पनि,9097,Correct
पर्,8131,Correct
हो,8118,Correct
यस,8085,Correct
भन्,7671,Correct
तथा,7255,Correct
कुन,6597,Correct
के,6181,Correct
रह,6062,Correct
वा,5666,Correct
ग,5418,Correct
प्रयोग,5389,Correct
चित्र,5227,Correct
एक,4684,Correct
लेख्,4630,Correct
थि,4627,Correct
त,4462,Correct
तल,4324,Correct
लागि,4240,Correct
सबै,4152,Correct
कति,4103,Correct
भने,4077,Correct
म,4069,Correct
छन्,4067,Correct
पानी,4060,Correct
लगाउ,3991,Correct
एउटा,3956,Correct
दिइ,3950,Correct
बनाउ,3861,Correct
सँग,3660,Correct
भनि,3605,Correct
गरि,3572,Correct
यो,3482,Correct
न,3475,Correct
पछि,3430,Correct
वस्तु,3370,Correct
काम,3321,Correct
आउ,3299,Correct
आदि,3297,Correct
नेपाल,3250,Correct
रूप,3227,Correct
सकि,3148,Correct
भयो,3143,Correct
हामी,3140,Correct
रु,2972,Correct
सङ्ख्या,2955,Correct
दुई,2922,Correct
विभिन्न,2913,Correct
हुन्,2912,Correct
समूह,2896,Correct
हाम्रो,2890,Correct
राख्,2887,Correct
दि,2886,Correct
देखि,2869,Correct
सक्,2846,Correct
घर,2818,Correct
भाग,2814,Correct
ना,2787,Correct
उन,2723,Correct
विकास,2684,Correct
कार्य,2669,Correct
त्यस,2652,Correct
तपाईँ,2650,Correct
बन्,2595,Correct
नेपाली,2538,Correct
उदा,2525,Incorrect
अध्ययन,2458,Correct
पत्ता,2451,Correct
सामाजिक,2424,Correct
छलफल,2423,Correct
समय,2415,Correct
मानिस,2397,Correct
लि,2394,Correct
आधार,2391,Correct
लाग्,2352,Correct
आफ्नो,2325,Correct
धेरै,2312,Correct
प्रविधि,2307,Correct
माथि,2294,Correct
नै,2288,Correct
क्रियाकलाप,2286,Correct
जस्तै,2282,Correct
उक्त,2268,Correct
दिन,2241,Correct
उनी,2233,Correct
विज्ञान,2217,Correct
ठाउँ,2203,Correct
स्थान,2162,Correct
अवस्था,2133,Correct
क्षेत्र,2112,Correct
गणित,2111,Correct
शब्द,2102,Correct
प्रश्न,2083,Correct
बस्,2076,Correct
